location,location_type
200 6TH ST SE,address
4 4TH ST SE,address
328 6TH ST SE,address
123 C ST SE,address
WHITE HOUSE,place
134 E ST SE,address
2425 CALIFORNIA ST NW,address
1420 CARROLLSBURG PL SW,address
DUPONT CIRCLE,place
2319 18TH ST NW,address
2124  KALORAMA RD NW,address
1873 CALIFORNIA ST NW,address
14TH ST NW AND PENNSYLVANIA AVE NW,intersection
6458 32ND ST NW,address
6934 33RD ST NW,address
3266 ABERFOYLE PL NW,address
6130 31ST ST NW,address
3401 OLIVER ST NW,address
400 BLOCK OF 4TH ST NW,block
3604 QUESADA ST NW,address
